employee_id,department,job_level,employment_type,work_mode,age,tenure_years,annual_salary_usd,workload_score,overtime_hours_month,manager_support_score,promotion_wait_years,promotion_count,training_hours_year,satisfaction_score,engagement_score,performance_score,absenteeism_days_year,attrition
EMP-03682,Customer Success,Mid,Full-time,Hybrid,22,2.6,61400,7.8,23.4,7.4,0.1,1,24.5,5.3,7.1,9.4,9.1,1
EMP-03159,Sales,Mid,Full-time,On-site,22,1.6,73500,4.0,0.0,9.9,0.1,0,11.8,9.4,8.2,7.1,7.3,0
EMP-01488,HR,Entry,Full-time,On-site,24,1.2,42900,7.8,19.5,5.7,0.1,1,12.1,5.7,4.3,4.2,6.3,0
EMP-01526,Marketing,Mid,Full-time,Remote,35,5.3,62800,5.9,14.5,5.1,0.1,1,35.9,5.0,6.0,7.6,7.3,0
EMP-04878,Finance,Manager,Full-time,On-site,37,7.3,107300,5.9,5.3,7.5,4.6,2,18.5,6.7,5.0,8.0,1.1,0
EMP-02231,Finance,Entry,Full-time,Remote,31,5.3,63200,5.8,11.9,6.1,1.7,1,26.0,7.8,8.2,6.7,8.0,0
EMP-04131,HR,Senior,Full-time,Hybrid,31,7.2,96300,6.8,0.0,7.0,4.5,2,22.4,7.0,6.8,6.7,7.2,0
EMP-00488,Customer Success,Mid,Full-time,On-site,41,5.6,59200,5.3,0.0,7.2,1.5,1,17.5,7.9,6.3,7.8,5.2,0
EMP-00259,HR,Senior,Part-time,Hybrid,36,6.2,80900,6.2,16.5,5.9,4.3,1,29.9,6.2,5.8,6.6,11.2,0
EMP-04864,Engineering,Mid,Part-time,Remote,28,4.2,79800,8.2,27.2,8.4,5.4,1,22.2,5.6,4.6,6.3,10.9,0
EMP-01255,Engineering,Mid,Part-time,Hybrid,36,3.8,87700,5.6,1.6,8.8,0.1,1,25.8,7.8,6.3,4.6,1.5,0
EMP-00088,Finance,Entry,Full-time,Hybrid,30,3.6,53200,4.5,0.0,5.6,1.0,1,35.5,6.8,8.5,6.1,7.0,0
EMP-03529,HR,Manager,Full-time,Hybrid,44,11.6,101500,6.2,8.8,4.4,6.0,4,29.1,6.5,6.0,5.2,7.7,0
EMP-04531,Marketing,Manager,Full-time,Hybrid,36,7.3,87400,6.0,16.6,5.3,6.9,2,32.8,5.1,6.7,9.0,7.1,1
EMP-04519,Operations,Manager,Part-time,Remote,41,7.9,107900,5.9,6.3,8.0,7.3,3,20.2,5.6,6.8,8.4,6.5,0
EMP-02809,HR,Entry,Full-time,On-site,21,3.3,34000,5.3,7.7,7.0,0.1,0,20.4,6.2,7.2,5.4,7.8,0
EMP-02887,Operations,Manager,Part-time,On-site,45,7.9,108900,7.4,4.2,10.0,4.3,2,11.6,7.1,6.1,7.5,4.3,1
EMP-02145,Operations,Mid,Full-time,Hybrid,30,4.4,69500,7.0,20.4,4.4,1.8,1,23.3,5.0,4.5,6.5,1.9,1
EMP-00835,Engineering,Senior,Full-time,Hybrid,31,4.8,94200,6.5,1.1,7.8,2.1,2,32.1,6.3,8.7,6.9,2.7,0
EMP-02963,Engineering,Entry,Full-time,Hybrid,25,1.1,54100,5.5,5.7,7.9,0.1,0,49.5,8.6,7.4,7.3,8.8,0
EMP-00771,HR,Mid,Part-time,Remote,26,1.9,73100,4.5,0.0,4.8,0.1,0,44.6,6.6,5.8,6.3,0.2,0
EMP-03582,Operations,Mid,Part-time,Hybrid,32,5.2,61200,6.5,8.9,8.8,1.8,1,19.3,6.6,4.2,6.0,8.8,0
EMP-03847,Engineering,Mid,Full-time,On-site,30,4.6,64600,6.6,8.6,7.3,2.2,2,22.7,7.1,7.6,7.1,5.2,0
EMP-01446,Finance,Senior,Full-time,On-site,30,7.1,78600,5.9,0.0,9.2,0.1,3,28.0,7.9,7.1,8.4,7.0,0
EMP-02866,Customer Success,Mid,Full-time,Hybrid,32,4.1,65800,6.1,4.8,8.4,2.9,1,16.7,5.3,6.3,8.0,7.9,0
EMP-00650,Engineering,Mid,Full-time,On-site,34,4.5,62100,4.6,9.1,9.3,0.8,2,44.5,7.4,6.8,7.3,6.0,0
EMP-03836,Engineering,Entry,Full-time,Hybrid,35,0.9,33600,5.3,0.0,9.3,0.1,1,22.4,7.9,8.3,8.7,1.0,0
EMP-02445,Sales,Entry,Full-time,Hybrid,24,2.2,53600,6.8,15.9,5.7,0.1,0,46.8,5.4,5.2,6.2,4.6,0
EMP-04621,Operations,Mid,Full-time,On-site,33,5.8,72100,6.5,14.5,6.8,2.1,1,17.6,6.8,8.9,8.4,0.6,0
EMP-04299,Finance,Entry,Full-time,Remote,28,3.4,48700,6.1,0.0,8.4,1.3,0,37.7,7.5,7.5,6.4,5.0,0
EMP-03009,Engineering,Senior,Full-time,On-site,54,12.4,105600,7.7,14.7,8.4,8.7,4,31.3,6.0,6.6,6.5,9.9,0
EMP-01619,HR,Mid,Full-time,On-site,30,4.4,59400,5.6,7.4,6.7,2.1,1,26.1,6.6,6.9,8.0,3.1,0
EMP-01482,Engineering,Entry,Full-time,On-site,24,0.2,57200,6.1,0.0,7.7,0.1,1,34.3,6.9,7.8,6.4,7.0,0
EMP-04475,HR,Mid,Part-time,On-site,31,2.9,56300,6.3,17.5,8.7,0.1,0,30.3,8.4,8.3,7.6,6.8,0
EMP-01896,Operations,Entry,Full-time,On-site,37,2.4,50600,7.2,28.6,6.6,0.1,0,22.2,4.3,4.6,5.9,9.0,0
EMP-02401,Finance,Senior,Full-time,Hybrid,31,6.0,96000,8.5,5.8,8.4,3.5,2,22.0,7.1,5.1,5.6,6.5,1
EMP-00461,Operations,Entry,Full-time,Hybrid,21,1.5,52300,6.4,5.9,7.9,0.1,0,38.8,9.2,9.0,6.0,4.7,0
EMP-01673,Operations,Mid,Full-time,On-site,39,5.7,72700,5.9,0.0,5.2,3.9,1,0.0,4.8,6.6,7.7,5.8,0
EMP-03052,HR,Mid,Full-time,On-site,27,2.5,65200,10.0,18.1,5.6,0.1,0,13.6,5.5,5.3,7.8,10.9,0
EMP-00469,Engineering,Entry,Full-time,Hybrid,24,0.7,48300,5.4,21.7,5.9,0.1,0,33.8,7.1,3.9,7.3,8.3,0
EMP-04327,HR,Senior,Full-time,On-site,36,6.5,105700,3.5,0.0,6.3,5.4,1,28.4,7.4,7.3,6.1,4.1,0
EMP-01383,HR,Mid,Full-time,On-site,35,8.3,56700,6.0,4.8,7.2,6.8,2,29.3,6.6,6.2,5.9,11.5,0
EMP-01366,HR,Entry,Full-time,Hybrid,30,1.5,32900,4.6,0.0,6.0,0.1,1,25.3,7.6,7.2,6.9,8.5,0
EMP-01845,Marketing,Senior,Part-time,Hybrid,38,5.9,87500,6.2,8.6,6.3,3.5,2,40.8,6.9,4.8,6.5,11.8,0
EMP-00963,Engineering,Entry,Full-time,On-site,21,0.2,58300,5.0,2.3,8.5,0.1,0,41.7,6.3,6.7,6.9,1.0,0
EMP-03595,Sales,Senior,Full-time,Hybrid,39,8.3,84000,4.0,4.1,6.8,5.1,3,35.2,6.4,6.6,7.1,9.1,0
EMP-00670,Sales,Senior,Full-time,Hybrid,43,10.5,96100,7.0,0.1,5.9,3.3,3,33.9,7.7,6.4,9.7,3.2,0
EMP-04051,Sales,Mid,Full-time,Hybrid,37,5.2,57100,7.5,17.6,6.4,0.1,1,36.2,6.9,7.6,7.8,1.9,0
EMP-04075,Engineering,Senior,Full-time,Remote,31,8.1,91400,6.1,15.7,7.6,2.8,3,41.1,8.2,7.0,9.2,3.9,0
EMP-04258,Finance,Mid,Full-time,On-site,30,4.2,59600,6.3,6.7,8.0,1.8,1,25.9,7.2,6.7,7.2,1.0,0
EMP-03430,Customer Success,Manager,Full-time,On-site,41,9.0,106000,7.5,1.1,5.4,7.7,2,17.2,6.4,7.1,7.6,9.2,0
EMP-01604,HR,Mid,Full-time,Remote,27,1.7,67600,5.8,0.0,5.4,0.7,0,30.5,6.2,7.1,5.0,5.8,0
EMP-01493,Operations,Entry,Full-time,Hybrid,32,2.5,44500,5.8,12.1,7.5,1.5,1,31.4,5.5,6.2,8.7,6.9,0
EMP-01931,Engineering,Mid,Full-time,On-site,22,3.8,70100,6.2,8.9,5.4,2.8,1,18.7,5.9,5.0,5.4,12.9,0
EMP-04345,Engineering,Entry,Full-time,Remote,21,1.1,64400,4.9,10.6,5.3,0.1,0,12.8,5.3,5.0,4.9,4.7,1
EMP-00693,Operations,Senior,Full-time,On-site,34,6.7,83300,5.5,4.9,5.7,2.9,2,32.0,7.1,9.4,9.1,6.3,0
EMP-04674,Customer Success,Mid,Part-time,Remote,26,3.7,73700,10.0,14.2,6.8,0.1,1,21.5,3.7,5.1,8.5,7.2,1
EMP-01034,Marketing,Entry,Full-time,On-site,26,1.3,49800,5.5,0.0,9.4,0.1,1,22.4,8.5,7.6,5.0,4.8,0
EMP-03482,Engineering,Mid,Full-time,On-site,26,1.9,81900,5.5,8.8,7.6,0.1,1,2.1,7.1,6.6,7.0,5.5,0
EMP-03637,Engineering,Mid,Full-time,Hybrid,32,4.2,73200,9.8,10.6,8.0,1.9,2,13.8,6.1,7.0,7.2,10.0,0
EMP-03002,Customer Success,Entry,Full-time,On-site,21,0.6,49200,6.4,16.2,5.3,0.1,0,17.4,5.0,5.4,5.9,6.6,0
EMP-01273,Engineering,Entry,Full-time,Hybrid,22,0.2,68100,4.7,3.6,6.3,0.1,0,30.4,8.9,7.6,6.5,12.9,0
EMP-02318,Customer Success,Manager,Full-time,On-site,38,6.7,93700,5.7,16.5,9.1,3.5,1,11.1,6.8,7.0,6.5,9.4,0
EMP-01325,HR,Mid,Full-time,Hybrid,28,2.7,54500,5.9,0.0,4.6,1.3,1,19.0,6.5,6.5,5.8,5.1,0
EMP-03183,Engineering,Senior,Full-time,Hybrid,42,8.8,94300,8.2,17.5,8.3,5.6,3,4.5,6.1,6.6,8.2,7.8,1
EMP-01432,Operations,Entry,Full-time,Hybrid,21,1.2,38800,5.2,14.5,5.7,0.1,0,25.7,6.8,5.6,5.4,11.1,0
EMP-03782,Customer Success,Mid,Full-time,Hybrid,32,5.2,63700,5.8,12.6,6.2,6.3,1,46.9,4.9,5.4,6.5,5.2,0
EMP-02291,Customer Success,Manager,Full-time,On-site,36,8.0,104900,5.3,4.3,7.4,5.3,2,31.8,5.9,6.9,8.0,6.1,0
EMP-01988,Engineering,Senior,Full-time,Hybrid,34,5.6,106400,7.0,13.4,8.2,2.6,1,31.8,6.9,7.2,7.7,3.0,0
EMP-00213,Sales,Mid,Full-time,Hybrid,32,4.7,50200,8.5,6.3,6.4,1.5,1,21.8,5.7,6.7,5.9,10.2,0
EMP-03270,Operations,Mid,Full-time,Hybrid,35,3.7,55100,9.1,22.8,6.1,0.6,2,34.9,5.6,5.1,5.1,9.3,1
EMP-04408,Sales,Mid,Full-time,Hybrid,25,2.9,60700,5.9,2.9,7.6,0.5,1,16.9,8.7,6.7,4.3,2.1,0
